MP Donnelly,New Zealand,12,7,12,1,582,206,52.9,1,4,2
PA Gibb,England,8,8,13,0,581,120,44.69,2,3,1
MLC Foster,West Indies,9,14,24,5,580,125,30.52,1,1,0
Umar Gul,Pakisthan,10,47,67,9,577,65,9.94,0,1,15
MN Waller,Zimbabwe,6,14,28,1,577,72,21.37,0,4,4
A Jadeja,India,8,15,24,2,576,96,26.18,0,4,1
RS Bopara,England,5,13,19,1,575,143,31.94,3,0,5
TT Bresnan,England,4,23,26,4,575,91,26.13,0,3,3
AD Hales,England,1,11,21,0,573,94,27.28,0,5,0
CE McLeod,Australia,11,17,29,5,573,112,23.87,1,4,5
RS Morton,West Indies,3,15,27,1,573,70,22.03,0,4,1
AB Agarkar,India,8,26,39,5,571,109,16.79,1,0,9
SB Doull,New Zealand,8,32,50,11,570,46,14.61,0,0,10
E Chigumbura,Zimbabwe,10,14,27,0,569,88,21.07,0,4,6
GL Jessop,England,13,18,26,0,569,104,21.88,1,3,3
DAJ Bracewell,New Zealand,5,27,45,4,568,47,13.85,0,0,11
KA Maharaj,South Africa,3,28,44,6,566,72,14.89,0,1,7
Aamer Malik,Pakisthan,7,14,19,3,565,117,35.31,2,3,3
EDAS McMorris,West Indies,8,13,21,0,564,125,26.85,1,3,1
GO Rabone,New Zealand,6,12,20,2,562,107,31.22,1,2,0
CV Grimmett,Australia,11,37,50,10,557,50,13.92,0,1,7
MF Maharoof,Sri Lanka,7,22,34,4,556,72,18.53,0,3,1
GP Wickramasinghe,Sri Lanka,10,40,64,5,555,51,9.4,0,1,17
SJE Loxton,Australia,3,12,15,0,554,101,36.93,1,3,1
N Wagner,New Zealand,7,46,60,16,554,47,12.59,0,0,11
SC Williams,Zimbabwe,5,10,20,0,553,119,27.65,1,2,0
AG Chipperfield,Australia,4,14,20,3,552,109,32.47,1,2,1
B Kumar,India,5,21,29,4,552,63,22.08,0,3,4
D Lloyd,England,1,9,15,2,552,214,42.46,1,0,0
S Amarnath,India,2,10,18,0,550,124,30.55,1,3,1
M Dillon,West Indies,7,38,68,3,549,43,8.44,0,0,26
Iqbal Qasim,Pakisthan,12,50,57,15,549,56,13.07,0,1,10
JM Vince,England,2,13,22,0,548,83,24.9,0,3,2
CB Llewellyn,South Africa,16,15,28,1,544,90,20.14,0,4,6
Shoaib Akhtar,Pakisthan,10,46,67,13,544,47,10.07,0,0,11
WA Hadlee,New Zealand,14,11,19,1,543,116,30.16,1,2,1
ML Apte,India,1,7,13,2,542,163,49.27,1,3,1
AG Cremer,Zimbabwe,12,19,38,5,540,102,16.36,1,0,7
AU Rashid,England,4,19,33,5,540,61,19.28,0,2,3
LPC Silva,Sri Lanka,2,11,17,1,537,152,33.56,1,2,3
RA Harper,West Indies,10,25,32,3,535,74,18.44,0,3,5
RO Collinge,New Zealand,13,35,50,13,533,68,14.4,0,2,9
PJ Moor,Zimbabwe,2,8,16,1,533,83,35.53,0,5,1
PL van der Merwe,South Africa,4,15,23,2,533,76,25.38,0,3,3
NC Johnson,Zimbabwe,2,13,23,1,532,107,24.18,1,4,3
HH Pandya,India,1,11,18,1,532,108,31.29,1,4,2
S Ranatunga,Sri Lanka,3,9,17,1,531,118,33.18,2,2,1
Aminul Islam,Bangladesh,2,13,26,1,530,145,21.2,1,2,3
CC Griffith,West Indies,9,28,42,10,530,54,16.56,0,1,5
DR Hadlee,New Zealand,9,26,42,5,530,56,14.32,0,1,9
LJ Tancred,South Africa,11,14,26,1,530,97,21.2,0,2,5
MD Stoneman,England,1,11,20,1,526,60,27.68,0,5,1
CL Vincent,South Africa,8,25,38,12,526,60,20.23,0,2,4
CS Serjeant,Australia,1,12,23,1,522,124,23.72,1,2,4
GR Dilley,England,10,41,58,19,521,56,13.35,0,2,10
Shahadat Hossain,Bangladesh,10,38,69,17,521,40,10.01,0,0,10
Nafees Iqbal,Bangladesh,2,11,22,0,518,121,23.54,1,2,2
GJ Bonnor,Australia,8,17,30,0,512,128,17.06,1,2,5
WW Wade,South Africa,12,11,19,1,511,125,28.38,1,3,3
WH Scotton,England,6,15,25,2,510,90,22.17,0,3,2
AJY Hopkins,Australia,7,20,33,2,509,43,16.41,0,0,4
BA Richards,South Africa,0,4,7,0,508,140,72.57,2,2,0
Maqsood Ahmed,Pakisthan,3,16,27,1,507,99,19.5,0,2,2
JT Murray,England,6,21,28,5,506,112,22.0,1,2,3
RO Hinds,West Indies,7,15,25,1,505,84,21.04,0,2,1
BJ Hodge,Australia,3,6,11,2,503,203,55.88,1,2,0
BK Shepherd,Australia,2,9,14,2,502,96,41.83,0,5,1
Taslim Arif,Pakisthan,0,6,10,2,501,210,62.62,1,2,1
ME Chapple,New Zealand,13,14,27,1,497,76,19.11,0,3,2
JB Bolus,England,1,7,12,0,496,88,41.33,0,4,0
W Larkins,England,11,13,25,1,493,64,20.54,0,3,6
ML Page,New Zealand,7,14,20,0,492,104,24.6,1,2,1
LR Gibbs,West Indies,18,79,109,39,488,25,6.97,0,0,15
Mohammad Sami,Pakisthan,11,36,56,14,487,49,11.59,0,0,8
A Ward,England,2,7,13,0,487,117,37.46,1,3,1
SJ Benn,West Indies,7,26,39,5,486,42,14.29,0,0,7
FR Martin,West Indies,3,9,18,1,486,123,28.58,1,0,1
Imam-ul-Haq,Pakisthan,1,11,21,2,485,76,25.52,0,3,3
H Larwood,England,7,21,28,3,485,98,19.4,0,2,4
CE Pellew,Australia,1,10,14,1,484,116,37.23,2,1,0
GJ Gilmour,Australia,4,15,22,1,483,101,23.0,1,3,3
PR Sleep,Australia,11,14,21,1,483,90,24.15,0,3,4
CT Radley,England,0,8,10,0,481,158,48.1,2,2,1
Sabbir Rahman,Bangladesh,2,11,22,2,481,66,24.05,0,4,5
RH Spooner,England,7,10,15,0,481,119,32.06,1,4,2
BW Yuile,New Zealand,6,17,33,6,481,64,17.81,0,1,3
JED Sealy,West Indies,9,11,19,2,478,92,28.11,0,3,2
J Worrall,Australia,14,11,22,3,478,76,25.15,0,5,2
KTGD Prasad,Sri Lanka,7,25,39,2,476,47,12.86,0,0,8
LS Darling,Australia,4,12,18,1,474,85,27.88,0,3,2
A Jackson,Australia,2,8,11,1,474,164,47.4,1,2,1
MJ Hoggard,England,8,67,92,27,473,38,7.27,0,0,19
TP Horan,Australia,8,15,27,2,471,124,18.84,1,1,3
SB Bangar,India,1,12,18,2,470,100,29.37,1,3,2
WKM Benjamin,West Indies,8,21,26,1,470,85,18.8,0,2,4
JT Brown,England,5,8,16,3,470,140,36.15,1,1,2
JN Crawford,England,2,12,23,2,469,74,22.33,0,2,1
AB Williams,West Indies,1,7,12,0,469,111,39.08,2,1,1
PM Nevill,Australia,1,17,23,2,468,66,22.28,0,3,1
GH Vihari,India,1,7,12,1,466,111,42.36,1,3,1
BC Strang,Zimbabwe,6,26,45,9,465,53,12.91,0,1,8
RJ Peterson,South Africa,11,15,20,3,464,84,27.29,0,3,2
JM Read,England,11,17,29,2,461,57,17.07,0,2,3
PL Harris,South Africa,4,37,48,5,460,46,10.69,0,0,9
PGV van der Bijl,South Africa,1,5,9,0,460,125,51.11,1,2,0
CL McCool,Australia,4,14,17,4,459,104,35.3,1,1,0
TA Ward,South Africa,12,23,42,9,459,64,13.9,0,2,5
VJ Scott,New Zealand,6,10,17,1,458,84,28.62,0,3,1
A Cotter,Australia,8,21,37,2,457,45,13.05,0,0,6
AR Lewis,England,1,9,16,2,457,125,32.64,1,3,2
TE Blain,New Zealand,8,11,20,3,456,78,26.82,0,2,2
TM Moody,Australia,3,8,14,0,456,106,32.57,2,3,1
JM Blanckenberg,South Africa,11,18,30,7,455,59,19.78,0,2,2
DAS Gunaratne,Sri Lanka,1,6,10,2,455,116,56.87,1,3,1
MD Moxon,England,3,10,17,1,455,99,28.43,0,3,2
BH Pairaudeau,West Indies,4,13,21,0,454,115,21.61,1,3,3
BH Valentine,England,6,7,9,2,454,136,64.85,2,1,0
B Wood,England,6,12,21,0,454,90,21.61,0,2,1
Mohammed Shami,India,6,47,60,19,453,51,11.04,0,1,13
Saeed Ajmal,Pakisthan,5,35,53,12,451,50,11.0,0,1,9
MA Vermeulen,Zimbabwe,12,9,18,0,449,118,24.94,1,2,3
WV Raman,India,9,11,19,1,448,96,24.88,0,4,4
IS Sodhi,New Zealand,5,17,25,4,448,63,21.33,0,3,4
TR Ambrose,England,1,11,16,1,447,102,29.8,1,3,2
TJ Friend,Zimbabwe,3,13,19,4,447,81,29.8,0,3,4
JL Hendriks,West Indies,7,20,32,8,447,64,18.62,0,2,4
CT Bancroft,Australia,2,10,18,1,446,82,26.23,0,3,1
NA Foster,England,10,29,45,7,446,39,11.73,0,0,9
RJ Bright,Australia,9,25,39,8,445,33,14.35,0,0,6
MS Kasprowicz,Australia,10,38,54,12,445,25,10.59,0,0,7
CD Cumming,New Zealand,3,11,19,2,441,74,25.94,0,1,1
Mohammad Ilyas,Pakisthan,5,10,19,0,441,126,23.21,1,2,1
JW Guy,New Zealand,6,12,23,2,440,102,20.95,1,3,3
RM Hogg,Australia,6,38,58,13,439,52,9.75,0,1,14
WM Wallace,New Zealand,16,13,21,0,439,66,20.9,0,5,0
A Chopra,India,1,10,19,0,437,60,23.0,0,2,1
Saleem Elahi,Pakisthan,8,13,24,1,436,72,18.95,0,1,6
RJ Ratnayake,Sri Lanka,9,23,36,6,433,56,14.43,0,2,5
PL Taylor,Australia,4,13,19,3,431,87,26.93,0,2,1
AA Mallett,Australia,12,38,50,13,430,43,11.62,0,0,10
AA Baig,India,8,10,18,0,428,112,23.77,1,2,1
TB de Bruyn,South Africa,2,12,23,1,428,101,19.45,1,0,2
SP Jones,Australia,6,12,24,4,428,87,21.4,0,1,3
Imran Nazir,Pakisthan,3,8,13,0,427,131,32.84,2,1,3
R Peel,England,12,20,33,4,427,83,14.72,0,3,8
PW Sherwell,South Africa,5,13,22,4,427,115,23.72,1,1,1
DR Tuffey,New Zealand,10,26,36,10,427,80,16.42,0,1,6
NM Hauritz,Australia,6,17,24,7,426,75,25.05,0,2,1
DT Ring,Australia,5,13,21,2,426,67,22.42,0,4,2
PK Amre,India,1,11,13,3,425,103,42.5,1,3,0
D Denton,England,5,11,22,1,424,104,20.19,1,1,4
RW Anderson,New Zealand,2,9,18,0,423,92,23.5,0,3,1
AG Kripal Singh,India,9,14,20,5,422,100,28.13,1,2,4
GG Arnold,England,8,34,46,11,421,59,12.02,0,1,5
RDB Croft,England,5,21,34,8,421,37,16.19,0,0,2
HG Vivian,New Zealand,6,7,10,0,421,100,42.1,1,5,0
RB Desai,India,9,28,44,13,418,85,13.48,0,1,8
CK Kapugedera,Sri Lanka,3,8,15,3,418,96,34.83,0,4,1
CL King,West Indies,4,9,16,3,418,100,32.15,1,2,3
Naeem Islam,Bangladesh,4,8,15,2,416,108,32.0,1,1,0
AE Relf,England,11,13,21,3,416,63,23.11,0,1,1
GL Weir,New Zealand,7,11,16,2,416,74,29.71,0,3,1
JL Pattinson,Australia,8,20,24,9,415,47,27.66,0,0,2
GC Grant,West Indies,5,12,22,6,413,71,25.81,0,3,1
AG Fairfax,Australia,2,10,12,4,410,65,51.25,0,4,0
WJ O'Reilly,Australia,14,27,39,7,410,56,12.81,0,1,6
AH Bakewell,England,4,6,9,0,409,107,45.44,1,3,0
DJ Insole,England,7,9,17,2,408,110,27.2,1,1,2
DBL Powell,West Indies,7,37,57,5,407,36,7.82,0,0,15
DS de Silva,Sri Lanka,2,12,22,3,406,61,21.36,0,2,3
JH Hampshire,England,6,8,16,1,403,107,26.86,1,2,2
LR Johnson,West Indies,2,9,16,0,403,66,25.18,0,2,2
AJ Richardson,Australia,2,9,13,0,403,100,31.0,1,2,1
NS Yadav,India,8,35,40,12,403,43,14.39,0,0,4
JR Hazlewood,Australia,5,51,62,29,402,39,12.18,0,0,10
TL Best,West Indies,10,25,38,6,401,95,12.53,0,1,9
KE Rigg,Australia,6,8,12,0,401,127,33.41,1,1,0
BN Jarman,Australia,10,19,30,3,400,78,14.81,0,2,5
NBF Mann,South Africa,4,19,31,1,400,52,13.33,0,1,4
M van Jaarsveld,South Africa,2,9,15,2,397,73,30.53,0,3,0
C Sharma,India,5,23,27,9,396,54,22.0,0,1,2
Abdur Rehman,Pakisthan,7,22,31,3,395,60,14.1,0,2,4
JW Gleeson,Australia,5,29,46,8,395,45,10.39,0,0,11
Shujauddin,Pakisthan,8,19,32,6,395,47,15.19,0,0,3
S van Zyl,South Africa,2,12,17,2,395,101,26.33,1,0,2
JEF Beck,New Zealand,3,8,15,0,394,99,26.26,0,3,1
FH Edwards,West Indies,9,55,88,28,394,30,6.56,0,0,19
SJ Rixon,Australia,8,13,24,3,394,54,18.76,0,2,4
D Tallon,Australia,7,21,26,3,394,92,17.13,0,2,3
W Gunn,England,12,11,20,2,392,102,21.77,1,1,1
CL Smith,England,3,8,14,1,392,91,30.15,0,2,1
KMDN Kulasekara,Sri Lanka,9,21,28,1,391,64,14.48,0,1,4
RB Minnett,Australia,1,9,15,0,391,90,26.06,0,3,3
ARC Fraser,England,9,46,67,15,388,32,7.46,0,0,9
CO Browne,West Indies,10,20,30,6,387,68,16.12,0,1,7
VC Drakes,West Indies,2,12,20,2,386,67,21.44,0,1,2
MS Harris,Australia,1,9,17,1,385,79,24.06,0,2,0
J Mubarak,Sri Lanka,13,13,23,1,385,49,17.5,0,0,5
MJ Stewart,England,2,8,12,1,385,87,35.0,0,2,1
Tapash Baisya,Bangladesh,3,21,40,6,384,66,11.29,0,2,9
EE Hemmings,England,9,16,21,4,383,95,22.52,0,2,5
J Moroney,Australia,3,7,12,1,383,118,34.81,2,1,3
LK Germon,New Zealand,2,12,21,3,382,55,21.22,0,1,3
DR Parry,West Indies,2,12,20,3,381,65,22.41,0,3,3
JS Patel,New Zealand,11,24,38,8,381,47,12.7,0,0,7
PGH Fender,England,8,13,21,1,380,60,19.0,0,2,3
RIC Holder,West Indies,2,11,17,2,380,91,25.33,0,2,1
DK Morrison,New Zealand,10,48,71,26,379,42,8.42,0,0,24
S Shivnarine,West Indies,1,8,14,1,379,63,29.15,0,4,2
PGZ Harris,New Zealand,10,9,18,1,378,101,22.23,1,1,3
GN Edwards,New Zealand,4,8,15,0,377,55,25.13,0,3,2
FG Mann,England,1,7,12,2,376,136,37.6,1,0,0
DJ Capel,England,3,15,25,1,374,98,15.58,0,2,4
GRA Langley,Australia,5,26,37,12,374,53,14.96,0,1,3
KK Nair,India,1,6,7,1,374,303,62.33,1,0,1
RO Schwarz,South Africa,6,20,35,8,374,61,13.85,0,1,6
Taijul Islam,Bangladesh,5,27,45,6,374,39,9.58,0,0,5
WGA Parkhouse,England,9,7,13,0,373,78,28.69,0,2,1
RG Samuels,West Indies,1,6,12,2,372,125,37.2,1,1,0
AE Dick,New Zealand,4,17,30,4,370,50,14.23,0,1,4
Talat Ali,Pakisthan,7,10,18,2,370,61,23.12,0,2,2
KDK Vithanage,Sri Lanka,2,10,16,2,370,103,26.42,1,1,1
NAM McLean,West Indies,3,19,32,2,368,46,12.26,0,0,6
IDK Salisbury,England,8,15,25,3,368,50,16.72,0,1,4
PJ Wiseman,New Zealand,7,25,34,8,366,36,14.07,0,0,5
NJN Hawke,Australia,5,27,37,15,365,45,16.59,0,0,6
WE Russell,England,6,10,18,1,362,70,21.29,0,2,2
S Ramadhin,West Indies,11,43,58,14,361,44,8.2,0,0,14
PR Adams,South Africa,9,45,55,15,360,35,9.0,0,0,8
Danish Kaneria,Pakisthan,10,61,84,33,360,29,7.05,0,0,25
CMW Read,England,8,15,23,4,360,55,18.94,0,1,5
PS de Villiers,South Africa,5,18,26,7,359,67,18.89,0,2,3
HJH Scott,Australia,2,8,14,1,359,102,27.61,1,1,0
ID Craig,Australia,5,11,18,0,358,53,19.88,0,2,3
BC Rose,England,4,9,16,2,358,70,25.57,0,2,0
P Holmes,England,11,7,14,1,357,88,27.46,0,4,3
SJ Pegler,South Africa,14,16,28,5,356,35,15.47,0,0,6
AJ Bichel,Australia,6,19,22,1,355,71,16.9,0,1,3
JMM Commaille,South Africa,18,12,22,1,355,47,16.9,0,0,1
BW Hilfenhaus,Australia,3,27,38,12,355,56,13.65,0,1,8
PNF Mansell,South Africa,4,13,22,2,355,90,17.75,0,2,3
MS Nichols,England,9,14,19,7,355,78,29.58,0,2,0
MB Poore,New Zealand,3,14,24,1,355,45,15.43,0,0,6
WA Shalders,South Africa,8,12,23,1,355,42,16.13,0,0,4
RT Spooner,England,4,7,14,1,354,92,27.23,0,3,3
MN Hart,New Zealand,1,14,24,4,353,45,17.65,0,0,3
BL Irvine,South Africa,0,4,7,0,353,102,50.42,1,2,0
SAR Silva,Sri Lanka,5,9,16,2,353,111,25.21,2,0,1
HB Taber,Australia,4,16,27,5,353,48,16.04,0,0,3
SB Joshi,India,4,15,19,2,352,92,20.7,0,1,2
JG Leggat,New Zealand,4,9,18,2,351,61,21.93,0,2,1
S Matsikenyeri,Zimbabwe,2,8,16,1,351,57,23.4,0,2,0
DK Gaekwad,India,9,11,20,1,350,52,18.42,0,1,3
P Lever,England,5,17,18,2,350,88,21.87,0,2,1
CK Nayudu,India,4,7,14,0,350,81,25.0,0,2,0
SCG MacGill,Australia,10,44,47,11,349,43,9.69,0,0,12
CR Matthews,South Africa,3,18,25,6,348,62,18.31,0,1,4
EP Nupen,South Africa,15,17,31,7,348,69,14.5,0,2,5
Jahurul Islam,Bangladesh,3,7,14,1,347,48,26.69,0,0,2
LSM Miller,New Zealand,5,13,25,0,346,47,13.84,0,0,5
MA Carberry,England,4,6,12,0,345,60,28.75,0,1,2
EW Freeman,Australia,2,11,18,0,345,76,19.16,0,2,0
Rizwan-uz-Zaman,Pakisthan,8,11,19,1,345,60,19.16,0,3,2
Sanwar Hossain,Bangladesh,2,9,18,0,345,49,19.16,0,0,1
Lord Tennyson,England,8,9,12,1,345,74,31.36,0,4,1
D Dasgupta,India,1,8,13,1,344,100,28.66,1,2,2
FA Rose,West Indies,3,19,28,2,344,69,13.23,0,1,2
LA Stricker,South Africa,2,13,24,0,344,48,14.33,0,0,5
TM Dowlin,West Indies,1,6,11,0,343,95,31.18,0,3,0
FLH Mooney,New Zealand,5,14,22,2,343,46,17.15,0,0,1
CA Best,West Indies,4,8,13,1,342,164,28.5,1,1,1
DJ Brown,England,4,26,34,5,342,44,11.79,0,0,6
KL Hutchings,England,2,7,12,0,341,126,28.41,1,1,1
CFK van Wyk,New Zealand,0,9,17,1,341,71,21.31,0,1,3
AEE Vogler,South Africa,5,15,26,6,340,65,17.0,0,2,4
TW Garrett,Australia,11,19,33,6,339,51,12.55,0,1,5
GJ Maxwell,Australia,4,7,14,1,339,104,26.07,1,0,0
UT Yadav,India,8,45,50,22,339,31,12.1,0,0,5
A Nel,South Africa,7,36,42,8,337,34,9.91,0,0,11
Mahmood Hussain,Pakisthan,10,27,39,6,336,35,10.18,0,0,8
Raqibul Hasan,Bangladesh,3,9,18,1,336,65,19.76,0,1,2
SD Robson,England,0,7,11,0,336,127,30.54,1,1,0
HSTL Hendry,Australia,8,11,18,2,335,112,20.93,1,0,1
R Rampaul,West Indies,3,18,31,8,335,40,14.56,0,0,6
MH Dekker,Zimbabwe,3,14,22,1,333,68,15.85,0,2,4
BT Foakes,England,1,5,10,2,332,107,41.5,1,1,0
RC Blunt,New Zealand,2,9,13,1,330,96,27.5,0,1,1
FR Foster,England,1,11,15,1,330,71,23.57,0,3,1
VL Mehra,India,9,8,14,1,329,62,25.3,0,2,1
Wajahatullah Wasti,Pakisthan,1,6,10,1,329,133,36.55,2,0,0
AM Moir,New Zealand,8,17,30,8,327,41,14.86,0,0,5
MC Snedden,New Zealand,9,25,30,8,327,33,14.86,0,0,6
HF Wade,South Africa,1,10,18,2,327,40,20.43,0,0,4
ALF de Mel,Sri Lanka,4,17,28,5,326,34,14.17,0,0,5
GM Fullerton,South Africa,4,7,13,0,325,88,25.0,0,3,1
CMH Hathorn,South Africa,9,12,20,1,325,102,17.1,1,0,1
AJ Redmond,New Zealand,5,8,16,1,325,83,21.66,0,2,1
Sohag Gazi,Bangladesh,2,10,16,1,325,101,21.66,1,0,3
G Thomas,Australia,1,8,12,1,325,61,29.54,0,3,0
CTB Turner,Australia,8,17,32,4,323,29,11.53,0,0,6
Abid Ali,Pakisthan,0,2,3,1,321,174,160.5,2,0,0
TS Worthington,England,7,9,11,0,321,128,29.18,1,1,4
DSBP Kuruppu,Sri Lanka,4,4,7,1,320,201,53.33,1,0,0
A Mukund,India,6,7,14,0,320,81,22.85,0,2,3
DR Smith,West Indies,2,10,14,1,320,105,24.61,1,0,4
JF Crapp,England,1,7,13,2,319,56,29.0,0,3,1
L Ronchi,New Zealand,1,4,8,0,319,88,39.87,0,2,1
OAC Banks,West Indies,2,10,16,4,318,50,26.5,0,1,1
HJ Keith,South Africa,4,8,16,1,318,73,21.2,0,2,3
Tauseef Ahmed,Pakisthan,13,34,38,20,318,35,17.66,0,0,6
RJ Sidebottom,England,9,22,31,11,313,31,15.65,0,0,3
JWA Taylor,England,4,7,13,1,312,76,26.0,0,2,1
J Hardstaff snr,England,1,5,10,0,311,72,31.1,0,3,0
BN French,England,2,16,21,4,308,59,18.11,0,1,2
W Voce,England,17,27,38,15,308,66,13.39,0,1,6
JK Lever,England,10,21,31,5,306,53,11.76,0,1,2
Q McMillan,South Africa,3,13,21,4,306,50,18.0,0,1,4
Wahab Riaz,Pakisthan,8,27,41,5,306,39,8.5,0,0,9
DW Fleming,Australia,7,20,19,3,305,71,19.06,0,2,7
Shamsur Rahman,Bangladesh,0,6,12,0,305,106,25.41,1,0,1
BR Hartland,New Zealand,2,9,18,0,303,52,16.83,0,1,3
AH Jarvis,Australia,10,11,21,3,303,82,16.83,0,1,1
DJ Murray,New Zealand,1,8,16,1,303,52,20.2,0,1,3
KJ Arnott,Zimbabwe,1,4,8,1,302,101,43.14,1,1,1
H Graham,Australia,3,6,10,0,301,107,30.1,2,0,2
PAM Hands,South Africa,11,7,12,0,300,83,25.0,0,2,2
Tahir Naqqash,Pakisthan,3,15,19,5,300,57,21.42,0,1,1
G Brown,England,2,7,12,2,299,84,29.9,0,2,2
MD Gunathilaka,Sri Lanka,1,8,16,0,299,61,18.68,0,2,0
GB Legge,England,3,5,7,1,299,196,49.83,1,0,2
JD Campbell,West Indies,0,6,12,2,298,55,29.8,0,1,1
ACB Langton,South Africa,4,15,23,4,298,73,15.68,0,2,5
A Mitchell,England,3,6,10,0,298,72,29.8,0,2,1
Rahmat Shah,Afganisthan,1,4,8,0,298,102,37.25,1,2,2
TAM Siriwardana,Sri Lanka,1,5,9,0,298,68,33.11,0,2,1
S O'Linn,South Africa,1,7,12,1,297,98,27.0,0,2,0
N Phillip,West Indies,1,9,15,5,297,47,29.7,0,0,1
MA Wood,England,4,13,23,5,297,52,16.5,0,1,2
GE Palmer,Australia,6,17,25,4,296,48,14.09,0,0,3
RS Cunis,New Zealand,8,20,31,8,295,51,12.82,0,1,6
RS Kalpage,Sri Lanka,6,11,18,2,294,63,18.37,0,2,0
SJ Rhodes,England,1,11,17,5,294,65,24.5,0,1,1
OC Dawson,South Africa,2,9,15,1,293,55,20.92,0,1,1
DF Whatmore,Australia,0,7,13,0,293,77,22.53,0,2,1
L Amar Singh,India,4,7,14,1,292,51,22.46,0,1,1
HJ Howarth,New Zealand,8,30,42,18,291,61,12.12,0,1,7
AO Jones,England,10,12,21,0,291,34,13.85,0,0,2
AMB Rowan,South Africa,4,15,23,6,290,41,17.05,0,0,3
KD Mills,New Zealand,5,19,30,5,289,57,11.56,0,1,5
ARA Murray,South Africa,2,10,14,1,289,109,22.23,1,1,1
DVP Wright,England,13,34,39,13,289,45,11.11,0,0,7
Zahid Fazal,Pakisthan,5,9,16,0,288,78,18.0,0,1,0
DNT Zoysa,Sri Lanka,7,30,40,6,288,28,8.47,0,0,9
PT Barton,New Zealand,2,7,14,0,285,109,20.35,1,1,1
CJ Richards,England,2,8,13,0,285,133,21.92,1,0,2
CB Lambert,West Indies,7,5,9,0,284,104,31.55,1,1,1
FT Mann,England,1,5,9,1,281,84,35.12,0,2,0
S Sreesanth,India,5,27,40,13,281,35,10.4,0,0,10
JM Wiener,Australia,1,6,11,0,281,93,25.54,0,2,0
MC Bird,England,4,10,16,1,280,61,18.66,0,2,2
ST Finn,England,6,36,47,22,279,56,11.16,0,1,9
Ijaz Butt,Pakisthan,3,8,16,2,279,58,19.92,0,1,1
JWH Makepeace,England,1,4,8,0,279,117,34.87,1,2,0
PA Wallace,West Indies,2,7,13,0,279,92,21.46,0,2,1
AJ Finch,Australia,0,5,10,0,278,62,27.8,0,2,1
LMP Simmons,West Indies,2,8,16,0,278,49,17.37,0,0,1
GR Stead,New Zealand,0,5,8,0,278,78,34.75,0,2,0
BOP Fernando,Sri Lanka,0,4,7,1,277,102,46.16,1,1,1
Nazar Mohammad,Pakisthan,0,5,8,1,277,124,39.57,1,1,1
IM Barrow,West Indies,9,11,19,2,276,105,16.23,1,0,3
Saleem Altaf,Pakisthan,11,21,31,12,276,53,14.52,0,1,4
SL Malinga,Sri Lanka,6,30,37,13,275,64,11.45,0,1,9
Shadman Islam,Bangladesh,1,6,11,0,275,76,25.0,0,1,2
WA Johnston,Australia,8,40,49,25,273,29,11.37,0,0,7
GJ Thompson,England,1,6,10,1,273,63,30.33,0,2,0
Abdul Kadir,Pakisthan,1,4,8,0,272,95,34.0,0,2,2
JC Alabaster,New Zealand,17,21,34,6,272,34,9.71,0,0,2
TA Blundell,New Zealand,2,3,5,1,272,121,68.0,2,0,0
WE Midwinter,Australia,10,12,21,1,269,37,13.45,0,0,1
OA Shah,England,3,6,10,0,269,88,26.9,0,2,0
MJ Susskind,South Africa,0,5,8,0,268,65,33.5,0,4,0
Khaled Mahmud,Bangladesh,2,12,23,1,266,45,12.09,0,0,4
S Shillingford,West Indies,4,16,26,6,266,53,13.3,0,1,7
A Lyth,England,0,7,13,0,265,107,20.38,1,0,1
MJF Shrimpton,New Zealand,11,10,19,0,265,46,13.94,0,0,6
GA Bartlett,New Zealand,7,10,18,1,263,40,15.47,0,0,4
GC Small,England,5,17,24,7,263,59,15.47,0,1,4
GTS Stevens,England,8,10,17,0,263,69,15.47,0,1,2
V Subramanya,India,3,9,15,1,263,75,18.78,0,2,1
SM Ervine,Zimbabwe,1,5,8,0,261,86,32.62,0,3,1
RW Price,Zimbabwe,14,22,38,8,261,36,8.7,0,0,6
AN Connolly,Australia,8,29,45,20,260,37,10.4,0,0,10
RG Hart,New Zealand,1,11,19,3,260,57,16.25,0,1,4
Akram Khan,Bangladesh,3,8,16,0,259,44,16.18,0,0,0
DM Lewis,West Indies,0,3,5,2,259,88,86.33,0,3,0
Rubel Hossain,Bangladesh,9,26,45,19,259,45,9.96,0,0,7
KJ O'Brien,Ireland,1,3,6,1,258,118,51.6,1,1,0
EC Petrie,New Zealand,11,14,25,5,258,55,12.9,0,1,2
Arshad Ayub,India,2,13,19,4,257,57,17.13,0,1,1
Manjural Islam Rana,Bangladesh,0,6,11,1,257,69,25.7,0,1,2
DM Wellham,Australia,6,6,11,0,257,103,23.36,1,0,0
J Selby,England,5,6,12,1,256,70,23.27,0,2,0
BB Chari,Zimbabwe,4,7,14,0,254,80,18.14,0,2,2
Dilawar Hussain,India,2,3,6,0,254,59,42.33,0,3,0
W Flowers,England,9,8,14,0,254,56,18.14,0,1,0
HV Hordern,Australia,1,7,13,2,254,50,23.09,0,1,1
ADG Roberts,New Zealand,0,7,12,1,254,84,23.09,0,1,2
R Swetman,England,1,11,17,2,254,65,16.93,0,1,2
Khalid Ibadulla,Pakisthan,3,4,8,0,253,166,31.62,1,0,0
EH Bowley,England,1,5,7,0,252,109,36.0,1,0,0
TB Burtt,New Zealand,6,10,15,3,252,42,21.0,0,0,1
