EJ Chatfield,New Zealand,14,43,75,7,7,0,0
CM Christiani,West Indies,0,4,8,7,6,1,6
PT Collins,West Indies,7,32,61,7,7,0,0
NRD Compton,England,4,16,29,7,7,0,0
JF Crapp,England,1,7,13,7,7,0,0
Dilawar Hussain,India,2,3,6,7,6,1,6
MP Donnelly,New Zealand,12,7,12,7,7,0,0
GN Edwards,New Zealand,4,8,13,7,7,0,7
R Edwards,Australia,3,20,39,7,7,0,0
SM Ervine,Zimbabwe,1,5,6,7,7,0,0
W Farrimond,England,4,4,8,7,5,2,5
AJ Finch,Australia,0,5,10,7,7,0,0
NA Foster,England,10,29,50,7,7,0,0
GN Francis,West Indies,5,10,13,7,7,0,0
KJ Funston,South Africa,6,18,34,7,7,0,0
TW Garrett,Australia,11,19,34,7,7,0,0
Hannan Sarkar,Bangladesh,2,17,26,7,7,0,0
SJ Harmison,England,7,63,115,7,7,0,0
MS Harris,Australia,1,9,17,7,7,0,0
UC Hathurusingha,Sri Lanka,8,26,44,7,7,0,0
FC Hayes,England,3,9,15,7,7,0,0
DW Headley,England,2,15,25,7,7,0,0
SO Hetmyer,West Indies,2,16,29,7,7,0,0
BW Hilfenhaus,Australia,3,27,50,7,7,0,0
RO Hinds,West Indies,7,15,27,7,7,0,0
RM Hogg,Australia,6,38,69,7,7,0,0
PM Hornibrook,Australia,1,6,11,7,7,0,0
J Humphries,England,0,3,6,7,7,0,7
Imam-ul-Haq,Pakisthan,1,11,20,7,7,0,0
A Jackson,Australia,2,8,16,7,7,0,0
Jahurul Islam,Bangladesh,3,7,13,7,7,0,0
PA Jaques,Australia,3,11,22,7,7,0,0
Javed Burki,Pakisthan,9,25,42,7,7,0,0
LR Johnson,West Indies,2,9,14,7,7,0,0
SB Joshi,India,4,15,28,7,7,0,0
VG Kambli,India,2,17,30,7,7,0,0
HR Lance,South Africa,8,13,26,7,7,0,0
CB Llewellyn,South Africa,16,15,26,7,7,0,0
ML Love,Australia,1,5,10,7,7,0,0
SJE Loxton,Australia,3,12,23,7,7,0,0
KA Maharaj,South Africa,3,28,53,7,7,0,0
MF Maharoof,Sri Lanka,7,22,40,7,7,0,0
DE Malcolm,England,8,40,73,7,7,0,0
SL Malinga,Sri Lanka,6,30,59,7,7,0,0
Manzoor Elahi,Pakisthan,11,6,10,7,7,0,0
XM Marshall,West Indies,4,7,14,7,7,0,0
S Matsikenyeri,Zimbabwe,2,8,12,7,7,0,0
TJ Matthews,Australia,0,8,12,7,7,0,0
TMK Mawoyo,Zimbabwe,5,11,20,7,7,0,0
VM Merchant,India,18,10,18,7,7,0,0
C Milburn,England,3,9,14,7,7,0,0
Mohammad Rafique,Bangladesh,8,33,48,7,7,0,0
Mohammad Sami,Pakisthan,11,36,66,7,7,0,0
S Mushtaq Ali,India,18,11,19,7,7,0,0
Nazar Mohammad,Pakisthan,0,5,8,7,7,0,0
ASM Oakman,England,0,2,4,7,7,0,0
IE O'Brien,New Zealand,4,22,38,7,7,0,0
WJ O'Reilly,Australia,14,27,50,7,7,0,0
HH Pandya,India,1,11,21,7,7,0,0
E Paynter,England,8,20,37,7,7,0,0
JSE Price,England,8,15,28,7,7,0,0
AMB Rowan,South Africa,4,15,28,7,7,0,0
Sami Aslam,Pakisthan,2,13,25,7,7,0,0
VJ Scott,New Zealand,6,10,14,7,7,0,0
JED Sealy,West Indies,9,11,21,7,6,1,4
Shamsur Rahman,Bangladesh,0,6,11,7,7,0,0
C Sharma,India,5,23,40,7,7,0,0
M Sherwin,England,1,3,6,7,5,2,5
IJ Siedle,South Africa,8,18,29,7,7,0,0
Sikander Bakht,Pakisthan,7,26,48,7,7,0,0
LPC Silva,Sri Lanka,2,11,21,7,7,0,0
MC Snedden,New Zealand,9,25,42,7,7,0,0
DS Steele,England,1,8,16,7,7,0,0
JWA Taylor,England,4,7,13,7,7,0,0
SA Thomson,New Zealand,5,19,31,7,7,0,0
EWT Tindill,New Zealand,10,5,8,7,6,1,6
PHJ Trimborn,South Africa,3,4,8,7,7,0,0
TR Veivers,Australia,4,21,38,7,7,0,0
Wajahatullah Wasti,Pakisthan,1,6,10,7,7,0,0
WW Whysall,England,5,4,7,7,7,0,0
WM Woodfull,Australia,8,35,65,7,7,0,0
RD Woolley,Australia,1,2,3,7,7,0,7
EE Achong,West Indies,5,6,9,6,6,0,0
CJ Adams,England,1,5,7,6,6,0,0
Afsar Zazai,Afganisthan,1,3,5,6,5,1,5
AB Agarkar,India,8,26,48,6,6,0,0
HK Badani,India,0,4,7,6,6,0,0
AA Baig,India,8,10,17,6,6,0,0
OAC Banks,West Indies,2,10,20,6,6,0,0
Basit Ali,Pakisthan,2,19,35,6,6,0,0
AJ Bell,South Africa,6,16,27,6,6,0,0
TL Best,West Indies,10,25,46,6,6,0,0
C Blythe,England,9,19,37,6,6,0,0
RS Bopara,England,5,13,20,6,6,0,0
GE Bradburn,New Zealand,11,7,11,6,6,0,0
W Brockwell,England,6,7,13,6,6,0,0
SSJ Brooks,West Indies,0,3,6,6,6,0,0
DJ Capel,England,3,15,24,6,6,0,0
W Carkeek,Australia,0,6,9,6,6,0,6
E Chigumbura,Zimbabwe,10,14,24,6,6,0,0
WM Clark,Australia,2,10,18,6,6,0,0
CD Collymore,West Indies,8,30,58,6,6,0,0
SC Cook,South Africa,1,11,20,6,6,0,0
V Dahiya,India,0,2,4,6,6,0,6
RL Dias,Sri Lanka,5,20,30,6,6,0,0
AIC Dodemaide,Australia,5,10,17,6,6,0,0
PA Emery,Australia,0,1,2,6,5,1,5
FL Fane,England,4,14,27,6,6,0,0
CV Gadkari,India,2,6,10,6,6,0,0
DRA Gehrs,Australia,7,6,11,6,6,0,0
Y Goonasekera,Sri Lanka,0,2,3,6,6,0,0
AH Gray,West Indies,1,5,10,6,6,0,0
EJ Gray,New Zealand,5,10,17,6,6,0,0
DAS Gunaratne,Sri Lanka,1,6,12,6,6,0,0
MD Gunathilaka,Sri Lanka,1,8,15,6,6,0,0
WA Hadlee,New Zealand,14,11,17,6,6,0,0
PGZ Harris,New Zealand,10,9,15,6,6,0,0
TP Horan,Australia,8,15,28,6,6,0,0
HV Hordern,Australia,1,7,13,6,6,0,0
AS Joseph,West Indies,3,9,17,6,6,0,0
SMS Kaluperuma,Sri Lanka,4,4,6,6,6,0,0
CK Kapugedera,Sri Lanka,3,8,15,6,6,0,0
MF Kent,Australia,0,3,6,6,6,0,0
R Kilner,England,2,9,13,6,6,0,0
James Langridge,England,13,8,15,6,6,0,0
CN McCarthy,South Africa,3,15,26,6,6,0,0
PS McDonnell,Australia,8,19,34,6,6,0,0
PJ Martin,England,2,8,13,6,6,0,0
TBA May,Australia,8,24,46,6,6,0,0
Mehrab Hossain,Bangladesh,3,9,11,6,6,0,2
CR Miller,Australia,3,18,34,6,6,0,0
FM Misson,Australia,1,5,10,6,6,0,0
Mohammad Ilyas,Pakisthan,5,10,19,6,6,0,0
A Mukund,India,6,7,14,6,6,0,0
AD Mullally,England,5,19,34,6,6,0,0
DJ Murray,New Zealand,1,8,14,6,6,0,0
Mushfiqur Rahman,Bangladesh,3,10,15,6,6,0,0
Nadeem Abbasi,Pakisthan,0,3,5,6,6,0,6
KK Nair,India,1,6,12,6,6,0,0
BP Nash,West Indies,3,21,37,6,6,0,0
LJ Nash,Australia,5,2,4,6,6,0,0
SB O'Connor,New Zealand,4,19,35,6,6,0,0
ML Page,New Zealand,7,14,22,6,6,0,0
BH Pairaudeau,West Indies,4,13,25,6,6,0,0
JT Partridge,South Africa,2,11,20,6,6,0,0
MM Patel,India,5,13,25,6,6,0,0
KR Patterson,Australia,0,2,4,6,6,0,0
DB Pithey,South Africa,4,8,16,6,6,0,0
BKV Prasad,India,5,33,59,6,6,0,0
KTGD Prasad,Sri Lanka,7,25,47,6,6,0,0
SLV Raju,India,11,28,52,6,6,0,0
WV Raman,India,9,11,21,6,6,0,0
CPH Ramanayake,Sri Lanka,5,18,30,6,6,0,0
FL Reifer,West Indies,12,6,12,6,6,0,0
PE Richardson,England,7,34,65,6,6,0,0
JDB Robertson,England,5,11,19,6,6,0,0
PADLR Sandakan,Sri Lanka,2,11,21,6,6,0,0
S Shivnarine,West Indies,1,8,13,6,6,0,0
JM Sims,England,2,4,8,6,6,0,0
RP Singh,India,5,14,25,6,6,0,0
MJ Stewart,England,2,8,16,6,6,0,0
AE Stoddart,England,10,16,29,6,6,0,0
Tapash Baisya,Bangladesh,3,21,29,6,6,0,0
Lord Tennyson,England,8,9,16,6,6,0,0
TL Tsolekile,South Africa,0,3,5,6,6,0,6
MG Vandort,Sri Lanka,7,20,39,6,6,0,0
S van Zyl,South Africa,2,12,20,6,6,0,0
MA Vermeulen,Zimbabwe,12,9,14,6,6,0,0
CF Walters,England,1,11,21,6,6,0,0
JC White,England,10,15,29,6,6,0,0
GC Wilson,Ireland,1,2,4,6,6,0,6
B Wood,England,6,12,23,6,6,0,0
GEC Wood,England,0,3,6,6,5,1,5
RA Young,England,1,2,4,6,6,0,6
Alok Kapali,Bangladesh,4,17,25,5,5,0,0
Aminul Islam,Bangladesh,2,13,16,5,5,0,0
Asif Masood,Pakisthan,8,16,29,5,5,0,0
Atiq-uz-Zaman,Pakisthan,0,1,2,5,5,0,5
XC Balaskas,South Africa,9,9,14,5,5,0,0
BA Barnett,Australia,0,4,6,5,3,2,3
MJ Bennett,Australia,1,3,5,5,5,0,0
MC Bird,England,4,10,20,5,5,0,0
RW Blair,New Zealand,11,19,28,5,5,0,0
RC Blunt,New Zealand,2,9,14,5,5,0,0
KD Boyce,West Indies,5,21,41,5,5,0,0
NGB Cook,England,6,15,25,5,5,0,0
RRS Cornwall,West Indies,0,2,4,5,5,0,0
CS Cowdrey,England,4,6,12,5,5,0,0
CE Cuffy,West Indies,8,15,26,5,5,0,0
SH Curnow,South Africa,2,7,11,5,5,0,0
OC da Costa,West Indies,5,5,7,5,5,0,0
EL Dalton,South Africa,10,15,26,5,5,0,0
WM Darling,Australia,1,14,25,5,5,0,0
JL Denly,England,0,11,21,5,5,0,0
AM de Silva,Sri Lanka,0,3,4,5,4,1,4
DS de Silva,Sri Lanka,2,12,19,5,5,0,0
KSC de Silva,Sri Lanka,2,8,14,5,5,0,0
RV Divecha,India,1,5,7,5,5,0,0
TM Dowlin,West Indies,1,6,11,5,5,0,0
NF Druce,England,1,5,8,5,5,0,1
CE Eksteen,South Africa,7,7,14,5,5,0,0
RMS Eranga,Sri Lanka,5,19,36,5,5,0,0
E Evans,Australia,5,6,10,5,5,0,0
AE Fagg,England,3,5,10,5,5,0,0
N Pradeep,Sri Lanka,6,28,53,5,5,0,0
FGJ Ford,England,1,5,9,5,5,0,0
CM Francois,South Africa,1,5,10,5,5,0,0
EW Freeman,Australia,2,11,21,5,5,0,0
DK Gaekwad,India,9,11,17,5,5,0,0
D Gamsy,South Africa,0,2,4,5,5,0,5
AE Greenidge,West Indies,1,6,10,5,5,0,0
AFG Griffith,West Indies,3,14,24,5,5,0,0
SC Griffith,England,1,3,6,5,5,0,5
W Gunn,England,12,11,21,5,5,0,0
JN Hamilton,West Indies,0,1,2,5,5,0,5
BR Hartland,New Zealand,2,9,15,5,5,0,0
Hasan Raza,Pakisthan,9,7,13,5,5,0,0
CMH Hathorn,South Africa,9,12,23,5,5,0,0
EE Hemmings,England,9,16,28,5,5,0,0
MJ Henry,New Zealand,4,11,21,5,5,0,0
ND Hirwani,India,8,17,31,5,5,0,0
RG Holland,Australia,2,11,18,5,5,0,0
DT Hondo,Zimbabwe,4,9,13,5,5,0,0
EAC Hunte,West Indies,0,3,6,5,5,0,5
Ijaz Butt,Pakisthan,3,8,13,5,5,0,2
Ikram Alikhil,Afganisthan,0,1,2,5,4,1,4
RK Illingworth,England,4,9,14,5,5,0,0
A Jadeja,India,8,15,25,5,5,0,0
TJ Jenner,Australia,5,9,18,5,5,0,0
CB Jennings,Australia,0,6,9,5,5,0,0
VWC Jupp,England,7,8,15,5,5,0,0
AS Kennedy,England,1,5,9,5,5,0,0
D Kenyon,England,4,8,15,5,5,0,0
CL King,West Indies,4,9,17,5,5,0,0
FM King,West Indies,3,14,26,5,5,0,0
R Lamba,India,1,4,7,5,5,0,0
GR Larsen,New Zealand,2,8,15,5,5,0,0
JDF Larter,England,3,10,20,5,5,0,0
RT Latham,New Zealand,1,4,8,5,5,0,0
MJ Leach,England,1,10,19,5,5,0,0
JD Lindsay,South Africa,0,3,6,5,4,1,4
FA Lowson,England,4,7,12,5,5,0,0
GG Macaulay,England,10,8,14,5,5,0,0
PE McEwan,New Zealand,4,4,8,5,5,0,0
NAM McLean,West Indies,3,19,33,5,5,0,0
EDAS McMorris,West Indies,8,13,25,5,5,0,0
Mahmood Hussain,Pakisthan,10,27,45,5,5,0,0
JAH Marshall,New Zealand,3,7,13,5,5,0,0
JW Martin,Australia,7,8,16,5,5,0,0
EA Martindale,West Indies,6,10,17,5,5,0,0
HH Massie,Australia,4,9,17,5,5,0,0
GJ Maxwell,Australia,4,7,12,5,5,0,0
CA Milton,England,1,6,12,5,5,0,0
Mohammad Abbas,Pakisthan,2,17,31,5,5,0,0
Mohammad Amir,Pakisthan,10,36,69,5,5,0,0
Mohammad Sharif,Bangladesh,6,10,12,5,5,0,0
CH Morris,South Africa,1,4,8,5,5,0,0
A Nehra,India,5,17,30,5,5,0,0
AD Ogilvie,Australia,1,5,10,5,5,0,0
NV Ojha,India,0,1,2,5,4,1,4
GAE Paine,England,0,4,7,5,5,0,0
AY Patel,New Zealand,1,7,13,5,5,0,0
BP Patterson,West Indies,6,28,54,5,5,0,0
JL Pattinson,Australia,8,20,38,5,5,0,0
TRO Payne,West Indies,0,1,2,5,5,0,5
IAR Peebles,England,4,13,21,5,5,0,0
SJ Pegler,South Africa,14,16,24,5,5,0,0
N Phillip,West Indies,1,9,15,5,5,0,0
PI Philpott,Australia,1,8,15,5,5,0,0
DL Piedt,South Africa,5,9,16,5,5,0,0
BA Pocock,New Zealand,4,15,24,5,5,0,0
OJ Pope,England,1,4,7,5,5,0,1
PH Punjabi,India,0,5,9,5,5,0,0
RJ Quiney,Australia,0,2,4,5,5,0,0
GO Rabone,New Zealand,6,12,19,5,5,0,0
AJ Redmond,New Zealand,5,8,12,5,5,0,0
BA Reid,Australia,7,27,46,5,5,0,0
T Richardson,England,5,14,25,5,5,0,0
KE Rigg,Australia,6,8,16,5,5,0,0
DT Ring,Australia,5,13,26,5,5,0,0
CA Roach,West Indies,7,16,23,5,5,0,0
Robiul Islam,Bangladesh,4,9,17,5,5,0,0
SD Robson,England,0,7,14,5,5,0,0
L Ronchi,New Zealand,1,4,8,5,5,0,5
IDK Salisbury,England,8,15,27,5,5,0,0
DP Samaraweera,Sri Lanka,2,7,9,5,5,0,0
JV Saunders,Australia,6,14,27,5,5,0,0
Shafqat Rana,Pakisthan,5,5,9,5,5,0,0
Shahid Nazir,Pakisthan,11,15,29,5,5,0,0
RJ Sidebottom,England,9,22,37,5,5,0,0
LMP Simmons,West Indies,2,8,15,5,5,0,0
RT Simpson,England,7,27,51,5,5,0,0
RR Singh,India,0,1,2,5,5,0,0
CL Smith,England,3,8,16,5,5,0,0
CW Smith,West Indies,2,5,10,5,4,1,1
ET Smith,England,0,3,6,5,5,0,0
Sohag Gazi,Bangladesh,2,10,18,5,5,0,0
S Sreesanth,India,5,27,50,5,5,0,0
AG Steel,England,8,13,24,5,5,0,0
CT Studd,England,1,5,10,5,5,0,0
R Subba Row,England,3,13,23,5,5,0,0
PL Symcox,South Africa,5,20,35,5,5,0,0
GJ Thompson,England,1,6,12,5,5,0,0
RW Tolchard,England,0,4,8,5,5,0,0
RG Twose,New Zealand,4,16,28,5,5,0,0
KG Viljoen,South Africa,19,27,46,5,5,0,0
Wahab Riaz,Pakisthan,8,27,52,5,5,0,0
PM Walker,England,0,3,6,5,5,0,0
WM Wallace,New Zealand,16,13,20,5,5,0,0
Wazir Mohammad,Pakisthan,7,20,37,5,5,0,0
UWMBCA Welegedara,Sri Lanka,7,21,36,5,5,0,0
DM Wellham,Australia,6,6,10,5,5,0,0
AB Williams,West Indies,1,7,12,5,5,0,0
MA Wood,England,4,13,25,5,5,0,0
SMJ Woods,Australia,8,6,10,5,5,0,0
JA Young,England,2,8,14,5,5,0,0
Zahid Fazal,Pakisthan,5,9,16,5,5,0,0
Zulfiqar Ahmed,Pakisthan,4,9,16,5,5,0,0
KJ Abbott,South Africa,4,11,21,4,4,0,0
Abdur Razzak,Bangladesh,12,13,21,4,4,0,0
EL a'Beckett,Australia,4,4,8,4,4,0,0
NAT Adcock,South Africa,9,26,48,4,4,0,0
PJW Allott,England,4,13,24,4,4,0,0
S Amarnath,India,2,10,17,4,4,0,0
SD Anurasiri,Sri Lanka,12,18,27,4,4,0,0
R Appleyard,England,2,9,18,4,4,0,0
KJ Arnott,Zimbabwe,1,4,6,4,4,0,0
HMCM Bandara,Sri Lanka,8,8,15,4,4,0,0
SB Bangar,India,1,12,22,4,4,0,0
PT Barton,New Zealand,2,7,11,4,4,0,0
G Bean,England,0,3,6,4,4,0,0
STR Binny,India,1,6,9,4,4,0,0
LS Birkett,West Indies,1,4,5,4,4,0,0
EA Brandes,Zimbabwe,7,10,18,4,4,0,0
IG Butler,New Zealand,2,8,14,4,4,0,0
MR Bynoe,West Indies,8,4,8,4,4,0,0
GS Camacho,West Indies,3,11,18,4,4,0,0
JD Campbell,West Indies,0,6,12,4,4,0,0
PVD Chameera,Sri Lanka,4,8,14,4,4,0,0
S Chattergoon,West Indies,0,4,8,4,4,0,0
SR Clark,Australia,3,24,48,4,4,0,0
IA Colquhoun,New Zealand,0,2,3,4,4,0,4
WW Daniel,West Indies,8,10,20,4,4,0,0
CA Davis,West Indies,5,15,27,4,4,0,0
HT Davis,New Zealand,3,5,9,4,4,0,0
EAR de Silva,Sri Lanka,6,10,16,4,4,0,0
AJ Doolan,Australia,0,4,8,4,4,0,0
CJ Drum,New Zealand,1,5,9,4,4,0,0
MA Ealham,England,2,8,13,4,4,0,0
MK Elgie,South Africa,1,3,6,4,4,0,0
NH Fairbrother,England,6,10,15,4,4,0,0
TCB Fernando,Sri Lanka,1,9,17,4,4,0,0
JJ Ferris,Australia,5,9,16,4,4,0,0
A Fielder,England,4,6,12,4,4,0,0
AP Freeman,England,5,12,23,4,4,0,0
AB Fudadin,West Indies,0,3,5,4,4,0,0
LH Gay,England,0,1,2,4,3,1,3
JM Ghorpade,India,6,8,12,4,4,0,0
PA Gibb,England,8,8,14,4,3,1,3
R Gilchrist,West Indies,2,13,23,4,4,0,0
HC Griffith,West Indies,5,13,18,4,4,0,0
NE Haig,England,9,5,10,4,4,0,0
AE Hall,South Africa,8,7,14,4,4,0,0
H Hameed,England,0,3,6,4,4,0,0
Hasan Ali,Pakisthan,2,9,17,4,4,0,0
M Hayward,South Africa,5,16,31,4,4,0,0
GR Hazlitt,Australia,5,9,15,4,4,0,0
JT Hearne,England,7,12,22,4,4,0,0
K Higgs,England,3,15,27,4,4,0,0
JW Hitch,England,10,7,12,4,4,0,0
AJ Hollioake,England,1,4,6,4,4,0,0
ERT Holmes,England,0,5,9,4,4,0,0
ND Howard,England,1,4,7,4,4,0,0
Ibrahim Zadran,Afganisthan,0,2,4,4,4,0,0
Ihsanullah,Afganisthan,0,3,6,4,4,0,0
Imran Nazir,Pakisthan,3,8,14,4,4,0,0
RJ Inverarity,Australia,4,6,12,4,4,0,0
M Jahangir Khan,India,4,4,7,4,4,0,0
RO Jenkins,England,4,9,18,4,4,0,0
IJ Jones,England,4,15,27,4,4,0,0
PEW Jones,West Indies,3,9,18,4,4,0,0
SP Jones,England,3,18,35,4,4,0,0
BP Julian,Australia,2,7,14,4,4,0,0
RR Jumadeen,West Indies,7,12,22,4,4,0,0
Junaid Khan,Pakisthan,4,22,43,4,4,0,0
JL Kerr,New Zealand,6,7,10,4,4,0,0
Khan Mohammad,Pakisthan,6,13,22,4,4,0,0
H Klaasen,South Africa,0,1,1,4,3,1,3
JJ Krejza,Australia,0,2,4,4,4,0,0
AG Kripal Singh,India,9,14,25,4,4,0,0
CBRLS Kumara,Sri Lanka,3,19,32,4,4,0,0
PD Lashley,West Indies,6,4,8,4,4,0,0
WH Lockwood,England,9,12,20,4,4,0,0
JE McConnon,England,0,2,4,4,4,0,0
TR McKibbin,Australia,3,5,10,4,4,0,0
DL Maddy,England,1,3,5,4,4,0,0
Manjural Islam,Bangladesh,3,17,22,4,4,0,0
FT Mann,England,1,5,9,4,4,0,0
CR Matthews,South Africa,3,18,33,4,4,0,0
CP Mead,England,17,17,31,4,4,0,0
MG Melle,South Africa,3,7,12,4,4,0,0
KD Mills,New Zealand,5,19,33,4,4,0,0
Mohammad Akram,Pakisthan,6,9,15,4,4,0,0
Mohammad Nazir,Pakisthan,14,14,23,4,4,0,0
Mohammad Salim,Bangladesh,0,2,2,4,3,1,3
Mohsin Kamal,Pakisthan,10,9,15,4,4,0,0
LJ Moon,England,0,4,7,4,4,0,1
F Morley,England,3,4,8,4,4,0,0
CB Mpofu,Zimbabwe,12,15,24,4,4,0,0
Naimur Rahman,Bangladesh,2,8,11,4,4,0,0
CK Nayudu,India,4,7,13,4,4,0,0
ML Nkala,Zimbabwe,5,10,17,4,4,0,0
TC O'Brien,England,12,5,9,4,4,0,0
SP O'Donnell,Australia,0,6,10,4,4,0,0
S O'Linn,South Africa,1,7,13,4,4,0,0
HGO Owen-Smith,South Africa,0,5,9,4,4,0,0
RK Oxenham,Australia,3,7,14,4,4,0,0
DR Parry,West Indies,2,12,21,4,4,0,0
CT Patankar,India,1,1,2,4,3,1,3
CE Pellew,Australia,1,10,20,4,4,0,0
PJ Petherick,New Zealand,1,6,12,4,4,0,0
WR Playle,New Zealand,5,8,10,4,4,0,0
RW Price,Zimbabwe,14,22,37,4,4,0,0
MJ Procter,South Africa,3,7,14,4,4,0,0
WG Quaife,England,3,7,14,4,4,0,0
CT Radley,England,0,8,15,4,4,0,0
V Rajindernath,India,0,1,2,4,0,4,0
CAK Rajitha,Sri Lanka,1,7,12,4,4,0,0
AU Rashid,England,4,19,36,4,4,0,0
DM Richards,West Indies,1,3,6,4,4,0,0
Rizwan-uz-Zaman,Pakisthan,8,11,19,4,4,0,0
ADG Roberts,New Zealand,0,7,14,4,4,0,0
AW Roberts,New Zealand,7,5,9,4,4,0,0
RD Robinson,Australia,0,3,5,4,4,0,0
BC Rose,England,4,9,13,4,4,0,0
FA Rose,West Indies,3,19,33,4,4,0,0
GA Rowe,South Africa,6,5,8,4,4,0,0
WE Russell,England,6,10,18,4,4,0,0
S Samarawickrama,Sri Lanka,0,4,7,4,4,0,0
A Sandham,England,9,14,24,4,4,0,0
A Sanford,West Indies,2,11,19,4,4,0,0
DN Sardesai,India,11,30,55,4,4,0,0
WH Scotton,England,6,15,28,4,4,0,0
Shakeel Ahmed jnr,Pakisthan,2,3,6,4,4,0,0
A Shaw,England,5,7,13,4,4,0,0
JN Shepherd,West Indies,2,5,10,4,4,0,0
MW Sievers,Australia,1,3,5,4,4,0,0
PR Sleep,Australia,11,14,23,4,4,0,0
RH Spooner,England,7,10,18,4,4,0,0
PR Stirling,Ireland,1,3,6,4,4,0,0
PM Such,England,6,11,20,4,4,0,0
Surendranath,India,3,11,17,4,4,0,0
Talat Ali,Pakisthan,7,10,16,4,4,0,0
DJ Terbrugge,South Africa,6,7,14,4,4,0,0
ERH Toshack,Australia,2,12,24,4,4,0,0
CT Tremlett,England,6,12,24,4,4,0,0
AE Trott,Australia,4,5,10,4,4,0,0
FH Tyson,England,5,17,32,4,4,0,0
JTC Vaughan,New Zealand,5,6,9,4,4,0,0
HG Vivian,New Zealand,6,7,11,4,4,0,0
HF Wade,South Africa,1,10,15,4,4,0,0
W Watson,New Zealand,7,15,26,4,4,0,0
WJ Whitty,Australia,3,14,25,4,4,0,0
JM Wiener,Australia,1,6,10,4,4,0,0
BA Williams,Australia,1,4,8,4,4,0,0
DNT Zoysa,Sri Lanka,7,30,51,4,4,0,0
Zubayr Hamza,South Africa,0,3,5,4,4,0,0
JW Zulch,South Africa,11,16,30,4,4,0,0
Zulfiqar Babar,Pakisthan,3,15,28,4,4,0,0
Abul Hasan,Bangladesh,1,3,6,3,3,0,0
Aftab Gul,Pakisthan,2,6,11,3,3,0,0
Agha Saadat Ali,Pakisthan,0,1,2,3,3,0,0
Ahmed Shehzad,Pakisthan,4,13,26,3,3,0,0
Akram Khan,Bangladesh,3,8,11,3,3,0,0
CFW Allcott,New Zealand,2,6,9,3,3,0,0
L Amar Singh,India,4,7,13,3,3,0,0
AMJG Amerasinghe,Sri Lanka,0,2,3,3,3,0,0
BJ Arnel,New Zealand,2,6,12,3,3,0,0
RA Austin,West Indies,0,2,4,3,3,0,0
KBJ Azad,India,2,7,14,3,3,0,0
CL Badcock,Australia,2,7,11,3,3,0,0
AH Bakewell,England,4,6,12,3,3,0,0
A Balbirnie,Ireland,1,3,6,3,3,0,0
SA Banerjee,India,1,1,2,3,3,0,0
GJ Batty,England,13,9,16,3,3,0,0
GP Bilby,New Zealand,0,2,3,3,3,0,0
J Birkenshaw,England,1,5,9,3,3,0,0
M Bisset,South Africa,11,3,6,3,2,1,2
TA Blundell,New Zealand,2,3,6,3,3,0,2
J Botha,South Africa,4,5,10,3,3,0,0
IDR Bradshaw,West Indies,0,5,7,3,3,0,0
VR Brown,New Zealand,0,2,4,3,3,0,0
JJ Bumrah,India,1,12,24,3,3,0,0
RO Butcher,England,0,3,4,3,3,0,0
Hon.FSG Calthorpe,England,0,4,8,3,3,0,0
PR Carlstein,South Africa,6,8,15,3,3,0,0
AW Carr,England,7,11,16,3,3,0,0
JAJ Christy,South Africa,3,10,17,3,3,0,0
CK Coventry,Zimbabwe,0,2,3,3,3,0,0
J Cowie,New Zealand,12,9,14,3,3,0,0
K Cranston,England,1,8,16,3,3,0,0
RJ Crisp,South Africa,1,9,14,3,3,0,0
CD Cumming,New Zealand,3,11,20,3,3,0,0
TS Curtis,England,1,5,9,3,3,0,0
RKJ Dawson,England,2,7,11,3,3,0,0
JH de Courcy,Australia,0,3,5,3,3,0,0
GR Dickinson,New Zealand,2,3,6,3,3,0,0
GHG Doggart,England,0,2,4,3,3,0,0
B Dooland,Australia,1,3,6,3,3,0,0
UG Dowe,West Indies,2,4,8,3,3,0,0
A D'Souza,Pakisthan,3,6,10,3,3,0,0
CAR Duckworth,South Africa,0,2,4,3,3,0,0
R Dumbrill,South Africa,2,5,10,3,3,0,0
Enamul Haque jnr,Bangladesh,10,15,27,3,3,0,0
Fakhar Zaman,Pakisthan,1,3,6,3,3,0,0
Fawad Alam,Pakisthan,0,3,6,3,3,0,0
BOP Fernando,Sri Lanka,0,4,7,3,3,0,0
MLC Foster,West Indies,9,14,26,3,3,0,0
ERH Fuller,South Africa,5,7,12,3,3,0,0
DJ Gandhi,India,0,4,8,3,3,0,0
JB Gannon,Australia,1,3,5,3,3,0,0
AER Gilligan,England,3,11,21,3,3,0,0
TWJ Goddard,England,9,8,13,3,3,0,0
MJ Gopalan,India,0,1,2,3,3,0,0
H Graham,Australia,3,6,11,3,3,0,0
GA Greenidge,West Indies,1,5,9,3,3,0,0
Gul Mohammad,India,10,9,13,3,3,0,0
JR Gunn,England,4,6,12,3,3,0,0
PAM Hands,South Africa,11,7,10,3,3,0,0
MS Hardikar,India,0,2,4,3,3,0,0
NM Hauritz,Australia,6,17,33,3,3,0,0
Lord Hawke,England,3,5,10,3,3,0,0
JA Hayes,New Zealand,7,15,20,3,3,0,0
F Hearne,South Africa,7,6,9,3,3,0,0
GAL Hearne,South Africa,2,3,5,3,3,0,0
C Heseltine,England,0,2,4,3,3,0,0
JD Higgs,Australia,3,22,39,3,3,0,0
DD Hindlekar,India,10,4,7,3,3,0,3
